UserID,MovieID,Rating 
ur55939461,tt2737050,9
ur55939461,tt0413895,10
ur55939461,tt0373883,7
ur43502679,tt0164538,8
ur43502679,tt1708532,1
ur43502679,tt0185937,8
ur43502679,tt1156398,5
ur43502679,tt1190539,7
ur43502679,tt5462602,7
ur43502679,tt0079470,9
ur43502679,tt3735246,7
ur43502679,tt1403981,8
ur43502679,tt5657856,4
ur43502679,tt6299040,1
ur43502679,tt6859352,5
ur43502679,tt4832640,3
ur43502679,tt6843812,1
ur43502679,tt7784604,9
ur43502679,tt0332452,9
ur43502679,tt7008872,9
ur43502679,tt3322314,1
ur43502679,tt0451850,6
ur43502679,tt0347304,7
ur78277499,tt0317705,10
ur78277499,tt1261978,6
ur78277499,tt0046816,8
ur78277499,tt0028988,9
ur78277499,tt5316540,8
ur78277499,tt2699128,9
ur78277499,tt1220634,10
ur78277499,tt6811236,9
ur78277499,tt0052104,8
ur78277499,tt0056172,9
ur78277499,tt8427140,8
ur78277499,tt0080684,10
ur78277499,tt0051758,9
ur78277499,tt7186588,8
ur78277499,tt0042286,9
ur78277499,tt0048127,8
ur78277499,tt0032701,8
ur78277499,tt7125860,8
ur78277499,tt5834204,10
ur78277499,tt0449086,6
ur1052670,tt0905372,5
ur1052670,tt0094898,8
ur1052670,tt4633690,7
ur1052670,tt1727824,9
ur1052670,tt3799694,4
ur1052670,tt0110912,9
ur1052670,tt0091042,9
ur1052670,tt0112883,9
ur1052670,tt0285492,6
ur1052670,tt0425061,6
ur1052670,tt1261945,4
ur1052670,tt0427229,2
ur1052670,tt0098439,6
ur1052670,tt0118998,2
ur1052670,tt0115798,5
ur1052670,tt0106220,6
ur1052670,tt0102492,5
ur1052670,tt0094582,9
ur1052670,tt0274155,3
ur1052670,tt0814314,6
ur54287257,tt1790885,7
ur54287257,tt1598778,6
ur54287257,tt0212671,7
ur54287257,tt3577624,6
ur54287257,tt4118584,5
ur54287257,tt4132692,7
ur54287257,tt0496806,7
ur54287257,tt0395843,7
ur54287257,tt0099582,6
ur54287257,tt0988045,7
ur54287257,tt0903747,10
ur54287257,tt1245526,7
ur54287257,tt4209256,7
ur54287257,tt3321300,7
ur54287257,tt4422836,7
ur54287257,tt3729898,5
ur54287257,tt1259528,7
ur54287257,tt0144117,9
ur54287257,tt1587310,6
ur54287257,tt0105695,9
ur23569476,tt2334873,7
ur23569476,tt1340800,7
ur23569476,tt0190590,10
ur23569476,tt0450259,9
ur23569476,tt1615147,7
ur23569476,tt4430212,8
ur23569476,tt1305806,8
ur23569476,tt0358273,7
ur23569476,tt0780504,8
ur23569476,tt0412080,10
ur23569476,tt0049470,6
ur23569476,tt0278504,7
ur23569476,tt0258463,10
ur23569476,tt0317248,9
ur23569476,tt0061512,10
ur23569476,tt1764183,6
ur23569476,tt1033575,6
ur23569476,tt0372183,9
ur23569476,tt1637688,6
ur23569476,tt0482571,9
ur26079470,tt0093894,5
ur26079470,tt0085672,1
ur26079470,tt0114814,9
ur26079470,tt0120746,7
ur26079470,tt0121766,9
ur26079470,tt0119396,6
ur26079470,tt0209163,6
ur26079470,tt1602613,9
ur26079470,tt0118708,7
ur26079470,tt3792960,8
ur26079470,tt0067355,7
ur26079470,tt1345836,8
ur26079470,tt3053228,1
ur26079470,tt0133152,3
ur26079470,tt0181852,7
ur26079470,tt0072012,8
ur26079470,tt0442933,7
ur26079470,tt0234215,5
ur26079470,tt0167404,8
ur26079470,tt0108778,10
ur19745848,tt0163025,7
ur19745848,tt1798684,7
ur19745848,tt4154756,6
ur19745848,tt2548396,6
ur19745848,tt1334456,1
ur19745848,tt4094724,7
ur19745848,tt1979320,9
ur19745848,tt2452244,7
ur19745848,tt1663662,7
ur19745848,tt1298649,6
ur19745848,tt1860353,6
ur19745848,tt0790736,6
ur19745848,tt1623205,6
ur19745848,tt0101507,8
ur19745848,tt0161970,3
ur19745848,tt1411697,8
ur19745848,tt0103060,5
ur19745848,tt1453409,1
ur19745848,tt2179136,8
ur19745848,tt5580390,9
ur1114009,tt0160620,7
ur1114009,tt2350496,8
ur1114009,tt0070947,8
ur1114009,tt0099423,6
ur1114009,tt0082971,6
ur1114009,tt0234000,8
ur1114009,tt0383975,8
ur1114009,tt0103772,9
ur1114009,tt4559006,2
ur1114009,tt0112851,8
ur1114009,tt0086973,9
ur1114009,tt0102782,4
ur1114009,tt0478087,3
ur1114009,tt0285823,3
ur1114009,tt0323013,8
ur1114009,tt0790724,7
ur1114009,tt2112124,7
ur1114009,tt0081491,8
ur1114009,tt0375679,8
ur1114009,tt0424823,7
ur1622466,tt1194417,6
ur1622466,tt2033372,8
ur1622466,tt3289956,7
ur1622466,tt0064115,8
ur1622466,tt0114825,6
ur1622466,tt1210166,8
ur1622466,tt1528071,7
ur1622466,tt0413267,6
ur1622466,tt0118998,8
ur1622466,tt1423894,9
ur1622466,tt0183505,4
ur1622466,tt0057546,8
ur1622466,tt0490076,3
ur1622466,tt1244659,4
ur1622466,tt6205872,9
ur1622466,tt0140352,8
ur1622466,tt0365270,4
ur1622466,tt0369436,2
ur1622466,tt0100802,7
ur1622466,tt1528854,5
ur64505268,tt0099685,10
ur64505268,tt0407887,10
ur64505268,tt0040897,10
ur64505268,tt0053604,10
ur64505268,tt0056592,10
ur64505268,tt0103064,10
ur64505268,tt0093058,10
ur64505268,tt0120737,10
ur64505268,tt0061512,10
ur64505268,tt0167404,10
ur64505268,tt0071853,10
ur64505268,tt0116282,10
ur64505268,tt0050212,10
ur64505268,tt1187043,10
ur64505268,tt0080684,10
ur64505268,tt2582802,10
ur64505268,tt0071562,10
ur64505268,tt0097576,10
ur64505268,tt0050083,10
ur64505268,tt4016934,10
ur54075235,tt2375692,10
ur54075235,tt0944947,10
ur54075235,tt2372162,1
ur54075235,tt1270798,10
ur54075235,tt0468569,10
ur54075235,tt1843866,10
ur54075235,tt0460681,10
ur54075235,tt0436992,10
ur54075235,tt1220617,10
ur54075235,tt2375692,10
ur54075235,tt0081912,10
ur54075235,tt0979432,10
ur54075235,tt3322312,10
ur54075235,tt3322312,10
ur54075235,tt0478970,10
ur54075235,tt1119646,10
ur54075235,tt0436992,10
ur54075235,tt2707408,10
ur54075235,tt1663662,10
ur54075235,tt3322312,10
ur3112639,tt0083987,8
ur3112639,tt0082340,6
ur3112639,tt2381111,8
ur3112639,tt0075066,7
ur3112639,tt2140373,7
ur3112639,tt0252866,2
ur3112639,tt5114356,8
ur3112639,tt1453405,8
ur3112639,tt7959026,3
ur3112639,tt7668870,8
ur3112639,tt0258153,6
ur3112639,tt0942385,7
ur3112639,tt0114148,8
ur3112639,tt0096657,8
ur3112639,tt7374948,5
ur3112639,tt1430132,6
ur3112639,tt1712261,6
ur3112639,tt1791528,7
ur3112639,tt0120601,9
ur3112639,tt4513316,6
ur11187722,tt0105236,9
ur11187722,tt0824747,9
ur11187722,tt0985699,8
ur11187722,tt0118983,1
ur11187722,tt1305806,10
ur11187722,tt6484982,7
ur11187722,tt0099871,8
ur11187722,tt1985981,5
ur11187722,tt1784589,4
ur11187722,tt1105709,4
ur11187722,tt0173102,7
ur11187722,tt0306434,10
ur11187722,tt0200550,5
ur11187722,tt0240890,6
ur11187722,tt0085776,8
ur11187722,tt0369637,6
ur11187722,tt6173990,6
ur11187722,tt1291584,10
ur11187722,tt0255713,6
ur11187722,tt0227538,8
ur1337815,tt0104291,6
ur1337815,tt0077000,5
ur1337815,tt0335245,7
ur1337815,tt0057773,7
ur1337815,tt0047478,10
ur1337815,tt0452608,6
ur1337815,tt0454876,8
ur1337815,tt0120917,8
ur1337815,tt0375735,8
ur1337815,tt0063442,7
ur1337815,tt0119094,7
ur1337815,tt1667353,6
ur1337815,tt0120815,9
ur1337815,tt1136608,8
ur1337815,tt0169547,7
ur1337815,tt0106673,7
ur1337815,tt0053841,7
ur1337815,tt0109484,6
ur1337815,tt0110148,6
ur1337815,tt0056592,10
ur18635939,tt2334871,2
ur18635939,tt0137523,6
ur18635939,tt0482606,6
ur18635939,tt5635086,9
ur18635939,tt0110889,8
ur18635939,tt5580036,8
ur18635939,tt8010592,8
ur18635939,tt0077413,7
ur18635939,tt0077416,9
ur18635939,tt0094667,9
ur18635939,tt1528100,2
ur18635939,tt0061556,8
ur18635939,tt6294822,8
ur18635939,tt0120323,3
ur18635939,tt0469494,8
ur18635939,tt1212450,4
ur18635939,tt5726616,10
ur18635939,tt0054215,10
ur18635939,tt0063522,10
ur18635939,tt0878804,7
ur56563750,tt1355644,6
ur56563750,tt0121766,8
ur56563750,tt0246460,6
ur56563750,tt4537896,6
ur56563750,tt0172495,9
ur56563750,tt1206885,5
ur56563750,tt0373889,7
ur56563750,tt1386697,6
ur56563750,tt2096672,6
ur56563750,tt1228705,6
ur56563750,tt6450186,6
ur56563750,tt0093058,6
ur56563750,tt8186318,6
ur56563750,tt3475734,7
ur56563750,tt0322259,7
ur56563750,tt4154664,7
ur56563750,tt1211837,5
ur56563750,tt0076759,7
ur56563750,tt0120915,6
ur56563750,tt3300542,9
ur63517825,tt1446714,6
ur63517825,tt0120484,5
ur63517825,tt1291584,8
ur63517825,tt0078748,8
ur63517825,tt1475582,9
ur63517825,tt9561862,8
ur63517825,tt5607976,8
ur63517825,tt0974015,6
ur63517825,tt1312171,9
ur63517825,tt5884052,7
ur63517825,tt5083738,7
ur63517825,tt0390022,8
ur63517825,tt5607976,8
ur63517825,tt9561862,8
ur63517825,tt6644200,6
ur63517825,tt6857112,7
ur63517825,tt7049682,8
ur63517825,tt3748528,8
ur63517825,tt2543164,8
ur63517825,tt1190634,8
ur27828904,tt0086567,7
ur27828904,tt3890160,7
ur27828904,tt1242460,7
ur27828904,tt5362988,8
ur27828904,tt0093779,10
ur27828904,tt0102685,7
ur27828904,tt0088247,7
ur27828904,tt0190590,6
ur27828904,tt0942385,7
ur27828904,tt4481414,7
ur27828904,tt0243655,7
ur27828904,tt0120815,9
ur27828904,tt2380307,8
ur27828904,tt0780536,9
ur27828904,tt5580390,6
ur27828904,tt1396484,8
ur27828904,tt0060196,10
ur27828904,tt0240772,9
ur27828904,tt0120889,5
ur27828904,tt0242653,5
ur19554122,tt5792656,6
ur19554122,tt0469494,8
ur19554122,tt0107290,9
ur19554122,tt1345836,10
ur19554122,tt0375679,7
ur19554122,tt0211915,7
ur19554122,tt0412142,9
ur19554122,tt0361748,9
ur19554122,tt0112471,9
ur19554122,tt1074638,8
ur19554122,tt1535108,7
ur19554122,tt0369339,8
ur19554122,tt1320253,6
ur19554122,tt0050083,8
ur19554122,tt3659388,9
ur19554122,tt0121955,9
ur19554122,tt1951264,7
ur19554122,tt6987770,7
ur19554122,tt6023444,7
ur19554122,tt0790636,8
ur0010174,tt0084899,9
ur0010174,tt0418773,7
ur0010174,tt0436697,9
ur0010174,tt5726086,7
ur0010174,tt0120201,9
ur0010174,tt0213149,8
ur0010174,tt0110978,5
ur0010174,tt0138097,9
ur0010174,tt0120620,7
ur0010174,tt0120770,6
ur0010174,tt1371150,8
ur0010174,tt0116287,8
ur0010174,tt0993846,7
ur0010174,tt0086465,8
ur0010174,tt0177971,9
ur0010174,tt0243155,8
ur0010174,tt0172493,9
ur0010174,tt0361748,10
ur0010174,tt0052520,8
ur0010174,tt2277860,9
ur7484735,tt1093357,4
ur7484735,tt0091763,10
ur7484735,tt0119094,9
ur7484735,tt0426627,7
ur7484735,tt0113749,7
ur7484735,tt0119942,9
ur7484735,tt0419887,8
ur7484735,tt0120768,9
ur7484735,tt0185906,10
ur7484735,tt0331953,6
ur7484735,tt0398017,2
ur7484735,tt0090863,7
ur7484735,tt0112281,6
ur7484735,tt0425112,8
ur7484735,tt0121955,10
ur7484735,tt0471042,6
ur7484735,tt0247199,9
ur7484735,tt0382628,6
ur7484735,tt0462338,7
ur7484735,tt0361693,7
ur57319815,tt0109830,7
ur57319815,tt0268978,7
ur57319815,tt3410408,8
ur57319815,tt0367110,7
ur57319815,tt0399295,6
ur57319815,tt0461936,8
ur57319815,tt5372466,1
ur57319815,tt1992138,8
ur57319815,tt2112124,9
ur57319815,tt0264472,7
ur57319815,tt2556308,7
ur57319815,tt0373856,7
ur57319815,tt3417422,8
ur57319815,tt0315642,7
ur57319815,tt0430381,7
ur57319815,tt0313443,7
ur57319815,tt1839596,8
ur57319815,tt0091328,8
ur57319815,tt2267998,7
ur57319815,tt0112313,7
ur20345143,tt6679794,8
ur20345143,tt0103003,6
ur20345143,tt0118617,8
ur20345143,tt0086034,7
ur20345143,tt0089869,8
ur20345143,tt0081505,9
ur20345143,tt1131734,6
ur20345143,tt0942385,7
ur20345143,tt1291584,9
ur20345143,tt0093437,8
ur20345143,tt2016940,6
ur20345143,tt1148204,7
ur20345143,tt3799694,8
ur20345143,tt0804516,7
ur20345143,tt0257106,6
ur20345143,tt1392214,9
ur20345143,tt0424345,8
ur20345143,tt1107365,6
ur20345143,tt0096657,9
ur20345143,tt0455590,9
ur62942093,tt1130884,10
ur62942093,tt4428122,1
ur62942093,tt0455275,10
ur62942093,tt0481499,10
ur62942093,tt0369610,10
ur62942093,tt2267998,10
ur62942093,tt5700672,10
ur62942093,tt2126355,9
ur62942093,tt2980516,5
ur62942093,tt0468569,10
ur62942093,tt0167261,10
ur62942093,tt2948790,10
ur62942093,tt0455275,10
ur62942093,tt1935859,10
ur62942093,tt0455275,10
ur62942093,tt0209144,10
ur62942093,tt0073486,10
ur62942093,tt0109830,1
ur62942093,tt4034354,10
ur62942093,tt5186714,10
ur3923318,tt0795421,8
ur3923318,tt0861689,4
ur3923318,tt0914798,7
ur3923318,tt1111422,5
ur3923318,tt0844708,8
ur3923318,tt0377062,2
ur3923318,tt0963794,2
ur3923318,tt0453467,6
ur3923318,tt0914863,4
ur3923318,tt0449088,3
ur3923318,tt0051887,4
ur3923318,tt0463854,5
ur3923318,tt0435625,7
ur3923318,tt1289406,8
ur3923318,tt0408306,6
ur3923318,tt0480025,9
ur3923318,tt0465234,3
ur3923318,tt0032138,10
ur3923318,tt0443649,2
ur3923318,tt1403865,7
ur36859660,tt0071230,8
ur36859660,tt2278388,10
ur36859660,tt0056217,9
ur36859660,tt0182576,9
ur36859660,tt0498399,8
ur36859660,tt2330322,7
ur36859660,tt1182345,8
ur36859660,tt1121931,7
ur36859660,tt0367959,6
ur36859660,tt1132626,5
ur36859660,tt1409024,8
ur36859660,tt0208092,10
ur36859660,tt0212985,6
ur36859660,tt0882977,5
ur36859660,tt0167190,6
ur36859660,tt1017460,6
ur36859660,tt3076658,7
ur36859660,tt1204977,4
ur36859660,tt0358273,9
ur36859660,tt1053424,7
ur42243191,tt1447500,6
ur42243191,tt0326856,4
ur42243191,tt0266465,5
ur42243191,tt0237572,7
ur42243191,tt0046303,7
ur42243191,tt0300028,6
ur42243191,tt3411432,5
ur42243191,tt1838475,3
ur42243191,tt0444913,6
ur42243191,tt1954470,9
ur42243191,tt5311546,7
ur42243191,tt0140379,5
ur42243191,tt1663202,8
ur42243191,tt0088128,6
ur42243191,tt0211634,6
ur42243191,tt0105323,7
ur42243191,tt0824330,6
ur42243191,tt0092272,5
ur42243191,tt0166896,7
ur42243191,tt0250223,6
ur89047072,tt1490017,9
ur89047072,tt0319262,5
ur89047072,tt0230011,5
ur89047072,tt0084701,7
ur89047072,tt0275277,7
ur89047072,tt4324274,5
ur89047072,tt0369281,5
ur89047072,tt0033563,6
ur89047072,tt0499549,5
ur89047072,tt0903624,6
ur89047072,tt0055254,6
ur89047072,tt0268126,6
ur89047072,tt0246578,7
ur89047072,tt0339334,2
ur89047072,tt0060345,7
ur89047072,tt3235888,7
ur89047072,tt0472033,6
ur89047072,tt0170016,5
ur89047072,tt0162222,6
ur89047072,tt3521126,5
ur45113028,tt1733578,6
ur45113028,tt1232829,7
ur45113028,tt1253864,8
ur45113028,tt0075148,8
ur45113028,tt0120616,8
ur45113028,tt2333784,7
ur45113028,tt0083944,7
ur45113028,tt0103064,8
ur45113028,tt1034303,7
ur45113028,tt0437179,6
ur45113028,tt0337978,7
ur45113028,tt1778304,7
ur45113028,tt1637725,8
ur45113028,tt0455760,8
ur45113028,tt0113253,6
ur45113028,tt1270761,6
ur45113028,tt0105046,7
ur45113028,tt0120082,7
ur45113028,tt1134854,5
ur45113028,tt0088763,8
ur2077717,tt1646959,6
ur2077717,tt2382396,4
ur2077717,tt1714917,7
ur2077717,tt2139881,8
ur2077717,tt0814314,3
ur2077717,tt0856288,2
ur2077717,tt0109040,6
ur2077717,tt2358891,6
ur2077717,tt0475984,6
ur2077717,tt3666024,9
ur2077717,tt0085356,3
ur2077717,tt0046187,9
ur2077717,tt2258858,7
ur2077717,tt1149361,9
ur2077717,tt0082951,3
ur2077717,tt0864835,7
ur2077717,tt0138524,6
ur2077717,tt0095098,6
ur2077717,tt2802154,9
ur2077717,tt0455407,3
ur6325108,tt0099685,9
ur6325108,tt0898266,6
ur6325108,tt2660806,8
ur6325108,tt0175880,1
ur6325108,tt2731350,6
ur6325108,tt7440732,8
ur6325108,tt1442437,9
ur6325108,tt0077631,9
ur6325108,tt0375063,9
ur6325108,tt0499549,3
ur6325108,tt0070608,8
ur6325108,tt1013753,10
ur6325108,tt0090060,7
ur6325108,tt4537842,1
ur6325108,tt0907657,9
ur6325108,tt0029992,10
ur6325108,tt0057950,7
ur6325108,tt0129672,7
ur6325108,tt2660806,8
ur6325108,tt0312004,6
ur4277036,tt0360717,9
ur4277036,tt0106977,8
ur4277036,tt1912398,8
ur4277036,tt0120815,10
ur4277036,tt1442449,8
ur4277036,tt0409182,7
ur4277036,tt1424381,8
ur4277036,tt0049223,10
ur4277036,tt0448157,8
ur4277036,tt1480295,7
ur4277036,tt0114660,8
ur4277036,tt0452608,8
ur4277036,tt0375912,9
ur4277036,tt0962711,8
ur4277036,tt0423505,9
ur4277036,tt0120913,10
ur4277036,tt0111282,8
ur4277036,tt1389096,8
ur4277036,tt0261392,8
ur4277036,tt0086373,6
ur69536032,tt0451279,7
ur69536032,tt0116367,5
ur69536032,tt1646971,7
ur69536032,tt0120737,8
ur69536032,tt0458339,8
ur69536032,tt3324494,4
ur69536032,tt1285016,7
ur69536032,tt0417741,7
ur69536032,tt2024544,7
ur69536032,tt4600952,3
ur69536032,tt1397280,7
ur69536032,tt1854564,6
ur69536032,tt0936501,8
ur69536032,tt1340138,5
ur69536032,tt2488496,7
ur69536032,tt1631867,6
ur69536032,tt0094226,7
ur69536032,tt1010048,7
ur69536032,tt0082694,2
ur69536032,tt0099088,6
ur2948497,tt0308055,7
ur2948497,tt0031971,8
ur2948497,tt0163187,2
ur2948497,tt0104348,9
ur2948497,tt0087363,7
ur2948497,tt0334405,8
ur2948497,tt0117918,8
ur2948497,tt0318283,2
ur2948497,tt0163988,9
ur2948497,tt0035211,8
ur2948497,tt0401445,6
ur2948497,tt0281686,7
ur2948497,tt0335245,6
ur2948497,tt0449467,6
ur2948497,tt0066892,8
ur2948497,tt0017925,9
ur2948497,tt0100157,8
ur2948497,tt0087800,8
ur2948497,tt0318974,7
ur2948497,tt0034583,9
ur55678128,tt0479952,7
ur55678128,tt2494362,7
ur55678128,tt1392214,8
ur55678128,tt1273678,6
ur55678128,tt2215477,7
ur55678128,tt0185906,10
ur55678128,tt0443676,7
ur55678128,tt0383028,10
ur55678128,tt3544112,8
ur55678128,tt0134273,6
ur55678128,tt0389860,8
ur55678128,tt0373889,7
ur55678128,tt1411697,6
ur55678128,tt0095016,7
ur55678128,tt2277860,8
ur55678128,tt4229236,9
ur55678128,tt0349683,7
ur55678128,tt0080179,6
ur55678128,tt1826940,6
ur55678128,tt0221027,8
ur57627655,tt3107288,7
ur57627655,tt2364582,6
ur57627655,tt0287978,5
ur57627655,tt3107288,8
ur57627655,tt3107288,8
ur57627655,tt1231587,7
ur57627655,tt1724587,9
ur57627655,tt3107288,8
ur57627655,tt1872181,6
ur57627655,tt1641384,10
ur57627655,tt2455546,7
ur57627655,tt4532368,10
ur57627655,tt0463985,6
ur57627655,tt0119654,7
ur57627655,tt0903624,7
ur57627655,tt1300854,7
ur57627655,tt2015381,10
ur57627655,tt0780521,8
ur57627655,tt0318403,7
ur57627655,tt4324274,7
ur18726679,tt1375666,10
ur18726679,tt3731562,7
ur18726679,tt3076658,1
ur18726679,tt0092965,6
ur18726679,tt1345836,10
ur18726679,tt1431045,2
ur18726679,tt0369610,7
ur18726679,tt0816692,10
ur18726679,tt4532826,1
ur18726679,tt0360717,10
ur18726679,tt3263904,4
ur18726679,tt0082484,8
ur18726679,tt1480295,1
ur18726679,tt1528100,9
ur18726679,tt2404233,8
ur18726679,tt0325710,10
ur18726679,tt1809398,3
ur18726679,tt2404435,1
ur18726679,tt2545118,10
ur18726679,tt1796960,10
ur27540798,tt3501632,7
ur27540798,tt1411238,7
ur27540798,tt0038733,8
ur27540798,tt0355169,9
ur27540798,tt2241351,6
ur27540798,tt5805752,7
ur27540798,tt2937898,8
ur27540798,tt1253863,6
ur27540798,tt1853728,7
ur27540798,tt0322259,6
ur27540798,tt2112124,3
ur27540798,tt1764651,6
ur27540798,tt0353935,8
ur27540798,tt2234003,8
ur27540798,tt1893195,8
ur27540798,tt1024943,7
ur27540798,tt0290937,8
ur27540798,tt0465234,7
ur27540798,tt3783958,9
ur27540798,tt0112471,8
ur38614372,tt4034228,10
ur38614372,tt2719848,8
ur38614372,tt0070511,7
ur38614372,tt0086993,10
ur38614372,tt0049301,8
ur38614372,tt0053849,8
ur38614372,tt2084970,8
ur38614372,tt0109890,7
ur38614372,tt0034694,8
ur38614372,tt2638144,6
ur38614372,tt0120303,7
ur38614372,tt0454970,7
ur38614372,tt0323808,4
ur38614372,tt0062445,8
ur38614372,tt0113862,10
ur38614372,tt2713180,5
ur38614372,tt0079437,8
ur38614372,tt0071532,10
ur38614372,tt0042810,8
ur38614372,tt0034946,9
ur25164572,tt0443706,9
ur25164572,tt0068612,8
ur25164572,tt0095675,9
ur25164572,tt0373760,5
ur25164572,tt0385004,7
ur25164572,tt0120623,4
ur25164572,tt0291579,8
ur25164572,tt0100157,9
ur25164572,tt0808357,7
ur25164572,tt5580036,9
ur25164572,tt0011237,8
ur25164572,tt0041503,7
ur25164572,tt0929860,6
ur25164572,tt0362270,10
ur25164572,tt0067673,4
ur25164572,tt0082010,9
ur25164572,tt0097534,5
ur25164572,tt1014759,2
ur25164572,tt1682180,8
ur25164572,tt0114369,9
ur2843647,tt0086262,1
ur2843647,tt0222817,6
ur2843647,tt0120723,7
ur2843647,tt0093191,9
ur2843647,tt0458364,6
ur2843647,tt0118842,7
ur2843647,tt0093629,8
ur2843647,tt0069029,6
ur2843647,tt0051151,9
ur2843647,tt0106627,5
ur2843647,tt0348333,7
ur2843647,tt0217630,7
ur2843647,tt0075314,8
ur2843647,tt0805669,9
ur2843647,tt0052357,10
ur2843647,tt0102724,7
ur2843647,tt0448172,7
ur2843647,tt0119488,10
ur2843647,tt0097527,6
ur2843647,tt0277371,8
ur0225436,tt1417075,9
ur0225436,tt0824758,7
ur0225436,tt3652862,4
ur0225436,tt4572514,8
ur0225436,tt2425486,6
ur0225436,tt0036432,7
ur0225436,tt2096673,6
ur0225436,tt3518012,9
ur0225436,tt4193394,5
ur0225436,tt0103759,2
ur0225436,tt7653254,8
ur0225436,tt0035093,6
ur0225436,tt2381111,4
ur0225436,tt0795441,5
ur0225436,tt0038890,10
ur0225436,tt0475290,5
ur0225436,tt5164432,7
ur0225436,tt1845804,7
ur0225436,tt1605798,5
ur0225436,tt0378194,5
ur43002032,tt4786824,9
ur43002032,tt5109784,6
ur43002032,tt0119488,6
ur43002032,tt4925292,6
ur43002032,tt1231587,7
ur43002032,tt5788792,8
ur43002032,tt4721400,8
ur43002032,tt1454468,7
ur43002032,tt7668870,8
ur43002032,tt0829482,7
ur43002032,tt2170439,8
ur43002032,tt3766354,6
ur43002032,tt1255953,7
ur43002032,tt0421073,5
ur43002032,tt0454848,7
ur43002032,tt4034228,7
ur43002032,tt1311071,7
ur43002032,tt5635086,8
ur43002032,tt0810819,8
ur43002032,tt0974661,6
ur6657969,tt0053226,9
ur6657969,tt0054188,9
ur6657969,tt0430770,2
ur6657969,tt0887745,2
ur6657969,tt0059649,7
ur6657969,tt0097044,4
ur6657969,tt0053946,9
ur6657969,tt0398017,4
ur6657969,tt0042192,10
ur6657969,tt0369441,1
ur6657969,tt0063850,10
ur6657969,tt0450259,7
ur6657969,tt0361596,8
ur6657969,tt0359423,7
ur6657969,tt1285016,5
ur6657969,tt4622512,4
ur6657969,tt5726616,8
ur6657969,tt0348150,6
ur6657969,tt0066579,8
ur6657969,tt0964517,8
ur58589487,tt0062622,9
ur58589487,tt4972582,6
ur58589487,tt1216487,8
ur58589487,tt0093010,7
ur58589487,tt4846340,7
ur58589487,tt3011894,8
ur58589487,tt0947798,8
ur58589487,tt2726560,3
ur58589487,tt0108778,10
ur58589487,tt0080634,9
ur58589487,tt0083399,9
ur58589487,tt0795421,3
ur58589487,tt0116282,9
ur58589487,tt0076245,8
ur58589487,tt0060196,9
ur58589487,tt0100405,5
ur58589487,tt0488120,8
ur58589487,tt0110912,9
ur58589487,tt0062601,9
ur58589487,tt0057193,8
ur12327230,tt2378507,8
ur12327230,tt1210166,9
ur12327230,tt0102915,8
ur12327230,tt0396269,9
ur12327230,tt1976009,6
ur12327230,tt0787475,7
ur12327230,tt0337741,7
ur12327230,tt0430357,6
ur12327230,tt0090103,9
ur12327230,tt0804522,7
ur12327230,tt0164212,9
ur12327230,tt0446029,8
ur12327230,tt0468489,9
ur12327230,tt0245803,6
ur12327230,tt0811080,9
ur12327230,tt0086859,7
ur12327230,tt0469623,6
ur12327230,tt0264464,8
ur12327230,tt0089457,6
ur12327230,tt1155076,7
ur39604301,tt0458339,6
ur39604301,tt0382932,9
ur39604301,tt0042477,6
ur39604301,tt0050825,9
ur39604301,tt0249462,8
ur39604301,tt0120586,8
ur39604301,tt0167261,5
ur39604301,tt0032138,9
ur39604301,tt0442933,7
ur39604301,tt1080016,5
ur39604301,tt5834204,9
ur39604301,tt0367882,5
ur39604301,tt8075496,8
ur39604301,tt0000012,8
ur39604301,tt0316654,8
ur39604301,tt5370130,9
ur39604301,tt1386697,5
ur39604301,tt1821474,7
ur39604301,tt0409459,6
ur39604301,tt0253474,9
ur4294858,tt1816518,6
ur4294858,tt1376213,5
ur4294858,tt2368619,8
ur4294858,tt2293640,6
ur4294858,tt1259521,8
ur4294858,tt0450188,6
ur4294858,tt1343092,9
ur4294858,tt0496806,6
ur4294858,tt1399103,4
ur4294858,tt2381249,9
ur4294858,tt3079380,8
ur4294858,tt1276419,8
ur4294858,tt1988621,6
ur4294858,tt1204975,7
ur4294858,tt0359950,8
ur4294858,tt2752758,3
ur4294858,tt0985699,5
ur4294858,tt0884328,7
ur4294858,tt0948470,6
ur4294858,tt1371150,7
ur23018536,tt2072933,6
ur23018536,tt3168230,6
ur23018536,tt1745958,5
ur23018536,tt1929308,7
ur23018536,tt4438848,7
ur23018536,tt1767382,4
ur23018536,tt1392214,9
ur23018536,tt2278388,7
ur23018536,tt1430612,6
