UserIndex,MovieIndex,Rating
695,2597,7
695,166,8
695,3243,8
696,4188,7
696,24886,9
696,13375,7
696,38502,6
696,22962,7
696,15848,7
696,25975,6
696,15591,5
696,13897,6
696,25842,7
696,8542,8
696,10168,7
696,1441,5
696,29509,6
696,645,7
696,7933,7
696,28330,4
696,10421,10
696,32715,8
696,23531,6
697,574,8
697,2085,7
697,14,8
697,2137,7
697,3445,7
697,620,8
697,36014,7
697,34122,6
697,746,8
697,27999,7
697,525,9
697,1948,7
697,302,8
697,4340,7
697,4984,8
697,26654,7
697,24700,7
697,4736,6
697,4793,8
697,4964,7
698,1601,8
698,26001,8
698,1758,8
698,8798,3
698,23784,10
698,29488,6
698,132,8
698,27995,8
698,4587,8
698,26591,9
698,30731,1
698,31920,8
698,10152,3
698,24515,9
698,6879,7
698,1770,7
698,3059,8
698,24805,7
698,26692,4
698,1785,6
699,427,5
699,27061,8
699,519,7
699,9646,8
699,25183,9
699,344,9
699,1851,8
699,27347,6
699,532,8
699,25590,4
699,29450,7
699,24298,2
699,625,9
699,26441,4
699,3888,6
699,1163,6
699,485,9
699,3136,4
699,985,6
699,987,8
700,540,8
700,12,2
700,4107,9
700,25057,8
700,1317,10
700,3342,7
700,3294,5
700,4321,7
700,703,10
700,68,5
700,3614,10
700,21480,6
700,27150,10
700,3616,5
700,1013,8
700,471,5
700,3312,7
700,233,7
700,577,5
700,1006,10
701,1742,9
701,2615,8
701,312,9
701,937,9
701,140,8
701,567,8
701,1737,9
701,680,7
701,3428,8
701,1030,9
701,23741,9
701,2863,10
701,4966,7
701,250,7
701,388,8
701,29,8
701,83,7
701,3614,6
701,587,10
701,3285,8
702,26614,8
702,36836,7
702,4234,9
702,21580,8
702,1390,8
702,250,7
702,23713,8
702,10,8
702,36014,8
702,1512,5
702,3771,5
702,406,9
702,1148,10
702,26791,7
702,26174,9
702,4463,7
702,2861,8
702,27032,8
702,342,8
702,15,9
703,9127,1
703,26115,10
703,21459,1
703,28555,8
703,18825,8
703,1749,1
703,18760,8
703,683,7
703,1254,5
703,25873,8
703,1119,1
703,34065,5
703,3538,9
703,25338,10
703,4126,8
703,21463,10
703,1155,1
703,1052,10
703,369,10
703,9200,9
704,32432,5
704,27787,7
704,3428,7
704,26604,7
704,1925,8
704,2343,7
704,6996,4
704,28516,8
704,4302,7
704,25847,8
704,37121,7
704,26370,2
704,2,6
704,26953,8
704,35576,8
704,24783,9
704,25291,7
704,26355,5
704,16139,3
704,3084,4
705,369,8
705,9,8
705,292,6
705,27296,4
705,72,8
705,4810,8
705,35480,5
705,2262,6
705,376,9
705,756,8
705,165,9
705,29449,8
705,30315,8
705,754,8
705,11,8
705,24447,7
705,1819,8
705,2600,7
705,545,7
705,208,6
706,2471,8
706,166,9
706,402,6
706,36842,6
706,31737,4
706,493,7
706,6610,4
706,25163,10
706,9647,8
706,27244,6
706,24734,5
706,4188,6
706,30071,5
706,3773,6
706,4844,5
706,487,6
706,3459,8
706,4270,6
706,3548,5
706,27043,9
707,38702,6
707,30710,7
707,38385,6
707,31336,6
707,291,9
707,24500,7
707,420,6
707,24217,8
707,3578,10
707,26741,9
707,362,9
707,24772,7
707,27274,8
707,1759,10
707,24684,7
707,26683,6
707,23768,9
707,5761,9
707,27473,6
707,1834,9
708,376,9
708,256,8
708,29708,8
708,27339,7
708,30217,7
708,390,9
708,4286,8
708,971,5
708,2504,8
708,24839,8
708,3782,8
708,24140,8
708,53,8
708,3243,8
708,4189,7
708,2252,6
708,542,8
708,639,8
708,3456,7
708,30369,8
709,31644,5
709,25702,7
709,575,8
709,3803,6
709,987,4
709,134,9
709,11897,8
709,149,10
709,24533,7
709,23828,7
709,456,8
709,8892,5
709,31695,8
709,171,6
709,35112,6
709,2597,9
709,1887,7
709,3310,9
709,1497,2
709,30833,8
710,844,10
710,27406,10
710,25135,10
710,1664,10
710,1267,10
710,13358,1
710,534,10
710,1425,10
710,1471,10
710,2756,1
710,27672,10
710,195,10
710,26968,1
710,27819,10
710,2100,10
710,624,10
710,1078,10
710,23761,1
710,2026,10
710,118,10
711,961,10
711,24980,8
711,25022,1
711,4673,5
711,64,9
711,4256,9
711,40,8
711,9285,7
711,2239,8
711,4786,3
711,30642,5
711,896,6
711,9432,10
711,725,6
711,1707,4
711,334,8
711,24496,8
711,791,9
711,24859,10
711,9419,9
712,25200,6
712,385,6
712,28098,5
712,3441,5
712,17216,5
712,1557,5
712,34269,1
712,24877,3
712,4361,5
712,4581,5
712,26051,5
712,30610,4
712,208,4
712,574,5
712,26599,5
712,101,6
712,67,5
712,36007,4
712,26394,5
712,1519,5
713,3118,10
713,2218,8
713,25077,9
713,6721,8
713,6528,7
713,31335,10
713,10029,7
713,680,5
713,26915,10
713,3973,10
713,3164,10
713,3199,10
713,24567,10
713,26150,10
713,3095,10
713,23914,10
713,540,1
713,31547,7
713,36832,10
713,4382,10
714,329,6
714,27804,8
714,25481,5
714,24462,6
714,2096,3
714,3313,6
714,26292,6
714,29711,7
714,3285,8
714,198,3
714,4362,7
714,27732,6
714,911,7
714,1721,9
714,80,2
714,250,9
714,23748,1
714,25057,7
714,34157,6
714,585,8
715,250,10
715,3511,9
715,26196,7
715,1433,6
715,93,10
715,24656,9
715,35497,8
715,25979,7
715,4540,6
715,91,3
715,7793,8
715,3784,6
715,24490,5
715,30513,10
715,1766,6
715,36033,6
715,480,10
715,31422,6
715,2068,8
715,24429,10
716,24926,8
716,29179,8
716,24752,7
716,364,9
716,9872,8
716,975,9
716,3259,8
716,877,7
716,196,9
716,1206,8
716,256,9
716,2613,7
716,246,5
716,799,4
716,1966,6
716,540,7
716,27214,8
716,29309,7
716,4260,2
716,1658,6
717,26615,6
717,23748,6
717,34672,5
717,32789,7
717,521,8
717,35025,8
717,32523,10
717,143,10
717,34220,7
717,25071,6
717,35417,6
717,2034,7
717,1385,7
717,2914,3
717,9673,5
717,20556,7
717,26569,8
717,30635,7
717,33676,4
717,1636,8
718,1522,9
718,1112,8
718,3373,6
718,13,5
718,31485,7
718,4042,7
718,539,3
718,25304,8
718,24692,8
718,1214,7
718,24952,6
718,1474,7
718,32680,8
718,1871,3
718,3140,8
718,4315,7
718,36356,2
718,27142,6
718,1534,8
718,37991,8
719,28430,8
719,605,7
719,256,9
719,33432,7
719,4278,8
719,464,10
719,1812,8
719,2977,6
719,19258,1
719,10084,7
719,1517,1
719,4450,6
719,2095,7
719,105,4
719,3276,2
719,2559,7
719,4209,7
719,24379,3
719,2085,3
719,3389,4
720,23957,8
720,2078,7
720,458,9
720,1030,9
720,4328,6
720,4074,8
720,591,9
720,4055,7
720,12364,1
720,527,6
720,1441,10
720,24763,7
720,832,9
720,3206,8
720,4089,1
720,112,10
720,2470,5
720,33181,1
720,781,8
720,11335,9
721,33798,6
721,3372,5
721,69,7
721,28267,7
721,14777,3
721,21967,7
721,276,8
721,1569,8
721,26779,6
721,29129,5
721,35347,4
721,4252,5
721,35267,7
721,37645,7
721,4692,6
721,27978,7
721,17224,7
721,30176,5
721,1777,7
721,13243,7
722,848,7
722,3819,7
722,19017,7
722,26394,6
722,10211,7
722,1114,7
722,1239,7
722,3685,8
722,28536,8
722,455,8
722,4323,8
722,442,5
722,2446,7
722,4200,6
722,1001,8
722,24434,6
722,1078,9
722,26150,7
722,24892,8
722,4270,8
723,3605,8
723,31539,2
723,1655,2
723,828,8
723,4379,5
723,748,6
723,985,8
723,4313,3
723,4642,5
723,37736,6
723,26569,2
723,38100,7
723,28978,4
723,871,5
723,726,5
723,715,7
723,31786,4
723,1191,5
723,26325,5
723,2047,2
724,727,10
724,24683,8
724,593,8
724,2970,4
724,808,10
724,798,9
724,30741,10
724,3966,8
724,1373,9
724,24552,7
724,1396,4
724,429,8
724,61,9
724,526,8
724,626,8
724,2745,9
724,323,9
724,5720,7
724,11547,7
724,474,7
725,499,6
725,3192,9
725,559,10
725,25008,8
725,24568,8
725,453,10
725,29566,1
725,815,6
725,27474,1
725,5008,10
725,25316,6
725,27096,2
725,37412,8
725,2988,10
725,7512,6
725,4130,8
725,27840,1
725,4244,8
725,30190,7
725,2221,6
726,21047,5
726,27733,1
726,4804,1
726,12714,3
726,16693,5
726,34031,1
726,8881,5
726,31166,2
726,25595,4
726,4159,4
726,485,4
726,34385,10
726,24613,5
726,5575,3
726,892,7
726,28672,4
726,33434,5
726,2723,5
726,167,5
726,32184,3
727,874,2
727,2470,6
727,165,9
727,70,6
727,1682,4
727,3970,5
727,26208,6
727,3361,9
727,1382,5
727,2958,7
727,211,10
727,20500,9
727,4991,9
727,375,5
727,1495,8
727,83,10
727,1729,8
727,204,1
727,1948,8
727,2856,8
728,3740,9
728,36423,3
728,24117,7
728,178,7
728,2530,7
728,2686,8
728,24763,7
728,24093,6
728,683,5
728,3226,7
728,1078,9
728,2740,7
728,1373,10
728,12791,3
728,4830,7
728,25283,4
728,956,4
728,119,8
728,2800,7
728,1611,6
729,23943,8
729,30592,7
729,1291,6
729,934,9
729,10620,7
729,4012,5
729,5280,5
729,698,6
729,27337,7
729,213,9
729,32998,7
729,32222,9
729,95,7
729,24451,8
729,1291,7
729,1291,7
729,24241,9
729,3278,6
729,39,7
729,5362,4
730,4350,1
730,2421,9
730,1132,9
730,713,6
730,1132,8
730,369,10
730,27980,5
730,1214,8
730,1328,10
730,32275,9
730,1692,10
730,1468,10
730,10994,7
730,1468,10
730,1114,9
730,4338,10
730,20,1
730,34295,10
730,25454,8
730,808,10
731,4936,7
731,30641,8
731,625,10
731,734,8
731,32968,4
731,26004,10
731,4365,8
731,35598,8
731,26793,10
731,27142,9
731,15488,10
731,1104,8
731,2740,7
731,27909,10
731,808,8
731,24492,6
731,17317,10
731,9412,10
731,4568,6
731,728,10
732,4734,10
732,23879,10
732,396,10
732,12097,10
732,35251,8
732,174,10
732,26982,10
732,584,10
732,31507,9
732,406,10
732,25895,10
732,4270,10
732,38,10
732,1142,10
732,4984,10
732,37939,10
732,35576,10
732,3364,10
732,1418,10
732,65,10
733,3090,8
733,1559,9
733,30467,8
733,4859,7
733,13074,9
733,1062,7
733,198,9
733,1692,10
733,33241,8
733,1632,8
733,27216,8
733,406,8
733,508,9
733,1088,8
733,10,8
733,18,7
733,2735,10
733,364,9
733,1721,10
733,26568,7
734,23884,10
734,19249,7
734,24307,6
734,27032,10
734,35422,6
734,26150,8
734,23769,10
734,24463,10
734,203,9
734,25789,7
734,25249,8
734,3448,10
734,2603,6
734,28525,10
734,13058,10
734,29530,7
734,4859,10
734,1137,10
734,27328,7
734,25211,6
735,4315,8
735,4825,8
735,36737,5
735,1416,5
735,35740,8
735,3324,6
735,1344,8
735,5520,2
735,281,10
735,26180,5
735,3675,7
735,123,9
735,34721,5
735,25,8
735,1972,7
735,971,8
735,4158,9
735,32904,6
735,135,8
735,2102,6
736,3012,6
736,8399,6
736,616,7
736,3249,7
736,356,6
736,27306,8
736,1224,8
736,24904,3
736,1828,8
736,497,6
736,38546,5
736,1737,9
736,3612,7
736,2934,6
736,776,3
736,2859,5
736,391,8
736,1396,3
736,1858,4
736,444,7
737,1329,10
737,4930,5
737,3,5
737,1382,7
737,926,8
737,258,10
737,28742,6
737,2620,8
737,23713,8
737,1497,8
737,2126,8
737,26625,5
737,1618,7
737,529,5
737,29052,7
737,5346,7
737,664,8
737,4823,8
737,1401,6
737,456,8
738,4188,10
738,1338,10
738,29460,1
738,4759,10
738,12704,1
738,23990,10
738,5336,10
738,1149,10
738,1347,6
738,13454,10
738,20989,1
738,259,10
738,1320,10
738,1025,10
738,1025,10
738,1291,10
738,3495,10
738,26922,1
738,1391,10
738,31561,6
739,25283,6
739,29253,9
739,3540,8
739,4760,8
739,1644,10
739,857,9
739,27808,8
739,31069,7
739,26293,8
739,24902,7
739,4050,7
739,895,7
739,720,7
739,31101,7
739,259,7
739,4784,10
739,406,9
739,14,7
739,785,10
739,201,6
740,27589,10
740,9027,7
740,20836,8
740,1986,8
740,6277,9
740,22761,8
740,21562,8
740,29534,9
740,522,8
740,553,8
740,14229,9
740,188,7
740,1259,10
740,4444,8
740,364,8
740,62,5
740,17483,8
740,567,10
740,1759,8
740,697,4
741,6136,8
741,3410,10
741,25712,3
741,852,5
741,360,10
741,21402,3
741,4828,2
741,338,10
741,24694,8
741,250,8
741,716,3
741,36014,8
741,995,7
741,1502,1
741,4777,10
741,121,7
741,2265,8
741,362,10
741,26433,7
741,423,8
742,12215,6
742,37986,9
742,33100,5
742,2035,10
742,841,10
742,1886,9
742,727,9
742,2322,8
742,27870,7
742,454,10
742,28936,2
742,5,6
742,2161,6
742,33329,8
742,356,10
742,28198,8
742,30680,10
742,747,10
742,28227,9
742,28210,8
743,373,10
743,391,7
743,4099,6
743,1954,8
743,208,5
743,859,7
743,652,9
743,868,7
743,4196,4
743,1294,8
743,4532,3
743,2650,8
743,54,6
743,196,6
743,809,8
743,1635,8
743,526,10
743,475,6
743,27393,8
743,3380,5
744,26647,7
744,9975,8
744,33535,5
744,27195,1
744,30232,5
744,31688,8
744,11226,5
744,2607,10
744,23075,4
744,6304,6
744,29129,7
744,27347,4
744,26891,7
744,24778,3
744,22265,1
744,24515,3
744,1446,4
744,31561,5
744,2740,10
744,3145,5
745,1167,1
745,32398,9
745,1084,10
745,1082,10
745,11060,10
745,807,10
745,1276,1
745,517,10
745,810,10
745,269,10
745,11085,7
745,19253,1
745,1056,8
745,24859,10
745,1029,10
745,592,10
745,4700,10
745,976,10
745,1274,10
745,8707,1
746,23780,8
746,24118,8
746,28340,8
746,69,8
746,637,6
746,2113,5
746,33948,6
746,2488,8
746,6594,4
746,38507,7
746,1740,10
746,23970,5
746,24105,8
746,30224,9
746,38037,5
746,4418,7
746,27083,7
746,9090,9
746,33788,7
746,25346,7
747,24312,7
747,36,7
747,19261,9
747,542,9
747,5441,8
747,4301,7
747,5421,8
747,26133,7
747,83,8
747,266,8
747,185,6
747,1052,9
747,19963,7
747,406,8
747,10985,8
747,4647,8
747,126,9
747,1474,7
747,361,8
747,130,10
748,18777,10
748,20275,6
748,11218,7
748,1456,3
748,727,10
748,9130,5
748,10,9
748,475,6
748,10222,8
748,2091,7
748,589,6
748,469,7
748,4266,9
748,590,7
748,23787,10
748,644,10
748,31344,7
748,884,10
748,24051,10
748,11842,6
749,189,10
749,3717,8
749,1798,10
749,391,10
749,37670,9
749,975,10
749,25842,7
749,1294,9
749,268,8
749,2763,7
749,27305,8
749,444,10
749,727,9
749,4463,8
749,2435,9
749,34101,9
749,4388,6
749,1268,7
749,27276,8
749,5353,9
750,33862,4
750,25523,7
750,21056,9
750,1833,6
750,22358,8
750,17822,3
750,25169,7
750,1588,5
750,34605,6
750,37853,4
750,24905,9
750,23098,9
750,27696,8
750,5651,8
750,957,6
750,28567,10
750,36806,6
750,27255,1
750,34587,9
750,11000,4
751,2328,5
751,3012,3
751,26721,1
751,30592,2
751,30426,3
751,25579,6
751,1728,6
751,4071,1
751,24997,2
751,108,10
751,1528,3
751,7025,7
751,24304,2
751,37220,7
751,18993,7
751,22308,2
751,26510,3
751,7153,3
751,15009,9
751,2698,7
752,3979,7
752,38,6
752,2599,7
752,38523,5
752,396,6
752,3635,6
752,29990,6
752,28657,7
752,3900,6
752,455,7
752,620,8
752,3428,6
752,328,6
752,24631,6
752,483,6
752,2347,5
752,847,6
752,3525,5
752,267,6
752,27231,7
753,24593,7
753,35515,5
753,24312,8
753,3136,5
753,24991,6
753,11821,6
753,24050,8
753,26099,6
753,22331,7
753,4138,6
753,2294,7
753,30093,6
753,36645,5
753,13521,8
753,30371,7
753,836,6
753,33477,7
753,1244,8
753,30313,5
753,1493,7
754,26054,6
754,1758,9
754,545,8
754,313,5
754,229,10
754,5705,8
754,1386,7
754,24258,8
754,762,8
754,1026,8
754,31042,7
754,29574,7
754,26804,5
754,2174,9
754,449,8
754,36211,9
754,2850,8
754,24908,6
754,9973,10
754,167,9
755,26248,7
755,362,9
755,2213,8
755,2829,6
755,1508,7
755,74,5
755,26802,7
755,3732,7
755,2742,7
755,34541,6
755,1168,7
755,3717,9
755,645,8
755,342,7
755,25519,6
755,4036,3
755,264,6
755,35383,7
755,591,8
755,165,7
756,20001,8
756,434,9
756,22884,5
756,26416,7
756,151,7
756,992,8
756,4918,8
756,19972,6
756,3357,7
756,4365,6
756,1085,6
756,1419,7
756,27017,6
756,2214,10
756,555,7
756,1294,7
756,28332,8
756,3837,6
756,1784,5
756,219,8
757,36027,1
757,10392,4
757,24505,4
757,12507,6
757,36125,4
757,4869,1
757,33777,6
757,421,6
757,9499,3
757,1525,6
757,4801,6
757,24235,5
757,37783,6
757,27795,5
757,2170,4
757,30232,4
757,27560,1
757,25903,7
757,24531,7
757,585,8
758,1817,3
758,433,10
758,26196,9
758,1062,5
758,4278,9
758,1742,10
758,2482,9
758,4055,8
758,559,8
758,4736,6
758,1496,6
758,58,7
758,255,9
758,38703,2
758,34401,8
758,23900,9
758,3381,8
758,2743,10
758,2038,4
758,1470,9
759,4475,3
759,31094,5
759,24435,5
759,4182,1
759,35449,2
759,32453,6
759,30684,8
759,27255,7
759,33417,6
759,31312,5
759,6885,1
759,2333,3
759,1386,2
759,27642,5
759,3451,10
759,798,8
759,16219,1
759,26272,2
759,26267,9
759,9762,4
760,29510,9
760,29819,5
760,3603,8
760,49,7
760,745,9
760,24956,9
760,15955,7
760,35885,6
760,1725,7
760,1763,10
760,3030,8
760,23829,6
760,26719,8
760,1721,8
760,8181,9
760,256,9
760,24159,9
760,26220,8
760,1171,10
760,26503,6
761,30895,9
761,24394,8
761,4015,10
761,24046,9
761,20209,10
761,250,10
761,4734,7
761,264,10
761,26797,7
761,36806,8
761,1584,7
761,27417,9
761,25557,10
761,30297,10
761,23785,8
761,27305,7
761,958,10
761,25887,10
761,1122,9
761,130,10
762,2740,7
762,26648,7
762,14514,5
762,14514,6
762,27267,8
762,2740,7
762,33293,7
762,23588,6
762,33160,5
762,26648,7
762,14514,7
762,6025,9
762,23139,6
762,26648,7
762,9048,5
762,33293,8
762,26648,5
762,12382,8
762,23400,6
762,24593,8
763,11283,2
763,2091,1
763,799,1
763,108,9
763,442,1
763,1488,7
763,33334,1
763,3947,4
763,21,7
763,829,2
763,4015,6
763,259,3
763,1449,1
763,473,6
763,319,1
763,27478,1
763,505,1
763,866,1
763,23767,9
763,4293,2
764,27690,6
764,3372,8
764,7218,4
764,592,10
764,1428,8
764,23921,7
764,31960,2
764,375,7
764,4963,6
764,3243,5
764,146,7
764,587,6
764,673,5
764,1114,6
764,35551,6
764,2084,7
764,1727,7
764,4274,7
764,29527,5
764,26045,6
765,14760,10
765,12312,7
765,12816,10
765,9783,10
765,14760,10
765,14760,10
765,13377,9
765,14760,10
765,12816,10
765,10,10
765,16059,10
765,14760,10
765,12816,10
765,10981,8
765,14760,10
765,14760,10
765,23986,7
765,14760,10
765,12816,10
765,26787,10
766,1078,8
766,349,8
766,379,8
766,452,7
766,1877,9
766,4254,1
766,34318,10
766,208,6
766,34559,8
766,24886,4
766,400,9
766,501,8
766,1114,7
766,1349,8
766,33657,7
766,227,7
766,361,8
766,26685,6
766,710,10
766,1679,7
767,993,2
767,1253,1
767,24229,2
767,424,10
767,24053,8
767,357,8
767,1374,1
767,2096,1
767,526,10
767,771,2
767,3110,9
767,198,9
767,4321,8
767,10829,2
767,24231,6
767,71,6
767,175,10
767,9651,3
767,32394,5
767,23936,3
768,753,1
768,1291,10
768,1479,10
768,2669,1
768,5419,4
768,23742,1
768,27056,10
768,36003,10
768,23692,10
768,2140,10
768,1492,10
768,149,10
768,2740,1
768,36003,10
768,25994,1
768,27128,1
768,989,10
768,24667,1
768,9191,10
768,24800,1
769,956,4
769,4015,7
769,26847,8
769,3513,5
769,2686,2
769,1679,6
769,13813,10
769,364,9
769,455,1
769,24952,8
769,3202,4
769,1877,9
769,1530,6
769,404,4
769,35717,9
769,3614,4
769,3285,4
769,24117,4
769,1478,10
769,3969,4
770,27507,8
770,14526,7
770,27878,9
770,4979,7
770,13920,6
770,17717,8
770,1143,9
770,2856,7
770,7593,8
770,32488,9
770,1562,9
770,21194,7
770,3293,9
770,833,8
770,711,9
770,37131,8
770,33862,7
770,2841,8
770,34221,6
770,17478,8
771,861,7
771,3832,8
771,28252,5
771,1563,7
771,4251,6
771,2202,8
771,4113,8
771,78,4
771,453,3
771,448,8
771,4811,8
771,229,6
771,4830,8
771,111,5
771,517,7
771,1522,7
771,467,10
771,1168,8
771,346,5
771,703,8
772,33806,5
772,26027,6
772,1441,6
772,24510,6
772,1441,6
772,4492,6
772,775,7
772,3306,5
772,1037,6
772,1604,6
772,4096,7
772,1360,5
772,447,4
772,264,7
772,31488,5
772,1441,6
772,25003,7
772,342,7
772,29036,7
772,29426,5
773,4785,7
773,18696,8
773,9698,6
773,3979,8
773,125,7
773,312,9
773,24580,5
773,3856,4
773,28180,8
773,645,8
773,224,6
773,2859,6
773,256,7
773,244,5
773,834,5
773,1539,8
773,331,10
773,16079,3
773,12360,5
773,4143,9
774,841,10
774,27722,6
774,281,10
774,3013,10
774,3489,9
774,23043,6
774,3798,4
774,24891,1
774,673,10
774,36180,8
774,1019,10
774,1230,7
774,6330,10
774,551,7
774,810,7
774,31226,10
774,6245,8
774,4532,10
774,24029,7
774,24595,10
775,1748,10
775,4186,10
775,242,6
775,26076,5
775,26279,7
775,12452,8
775,31444,6
775,42,7
775,5361,6
775,21591,8
775,4284,7
775,23409,7
775,32205,8
775,5275,8
775,2740,5
775,14533,6
775,6136,4
775,25354,7
775,58,6
775,1891,8
776,98,8
776,767,9
776,28075,5
776,1347,8
776,1572,7
776,4260,7
776,1408,8
776,28294,9
776,2100,9
776,552,9
776,556,9
776,1714,9
776,27191,7
776,1610,7
776,4684,4
776,1209,7
776,334,7
776,3364,9
776,527,9
776,2740,6
777,26530,5
777,13296,7
777,326,8
777,36489,8
777,1158,5
777,2336,5
777,2571,7
777,997,7
777,1060,8
777,15798,6
777,570,8
777,37593,5
777,54,7
777,14317,10
777,30684,7
777,2448,6
777,4335,6
777,1637,7
777,36080,7
777,33137,7
778,1507,6
778,24641,6
778,34945,8
778,21903,4
778,26802,8
778,27840,7
778,641,10
778,8587,6
778,533,7
778,421,8
778,27814,6
778,2803,10
778,14172,10
778,29352,7
778,330,8
778,400,9
778,2060,8
778,26166,8
778,14430,9
778,26160,4
779,3973,6
779,551,4
779,34134,7
779,24510,10
779,4890,6
779,29945,5
779,26181,5
779,34444,5
779,25346,8
779,2783,7
779,817,7
779,25298,7
779,1575,4
779,27262,7
779,33453,7
779,807,7
779,35367,8
779,23928,7
779,3158,7
779,35292,7
780,29951,6
780,31793,8
780,24111,7
780,455,10
780,1725,7
780,29953,7
780,27070,6
780,3847,8
780,1748,9
780,26383,9
780,29120,7
780,24847,10
780,1860,10
780,3095,10
780,26802,7
780,32859,6
780,8867,6
780,31965,8
780,3913,7
780,31965,5
781,64,10
781,12816,10
781,12816,10
781,14760,10
781,9194,9
781,12312,9
781,12816,10
781,36464,5
781,735,10
781,12816,10
781,12816,10
781,12816,10
781,12816,10
781,14760,10
781,12816,10
781,12816,10
781,9194,9
781,10884,7
781,12816,10
781,12816,10
782,15820,7
782,26138,6
782,16315,2
782,24728,10
782,7089,7
782,24073,7
782,20893,7
782,28875,8
782,6103,5
782,29757,7
782,11421,6
782,34121,6
782,2785,6
782,28465,7
782,2929,8
782,857,6
782,609,7
782,8639,6
782,37855,5
782,9725,6
783,6753,6
783,726,6
783,1559,6
783,975,7
783,364,9
783,2126,7
783,570,4
783,551,7
783,726,3
783,410,7
783,447,6
783,27732,4
783,1487,7
783,719,10
783,1438,9
783,75,6
783,455,9
783,1027,6
783,458,7
783,726,5
784,21547,8
784,1857,8
784,13734,8
784,4353,10
784,321,2
784,1895,6
784,2833,8
784,10073,7
784,28060,5
784,4411,8
784,36172,1
784,26994,6
784,24126,8
784,27712,1
784,4026,9
784,23757,7
784,2333,9
784,907,8
784,350,8
784,36644,8
785,24660,10
785,38,6
785,27154,9
785,5183,7
785,38064,8
785,12315,8
785,611,6
785,29189,9
785,32316,7
785,29855,9
785,32477,6
785,1593,8
785,6070,7
785,24177,5
785,28054,7
785,30437,5
785,28012,8
785,791,8
785,2107,8
785,2385,6
786,2863,10
786,30638,5
786,239,5
786,25576,7
786,23879,7
786,24113,6
786,308,5
786,108,10
786,1744,8
786,24832,7
786,4439,9
786,17306,7
786,26233,5
786,19121,7
786,3614,8
786,30273,5
786,28273,4
786,1657,6
786,26212,4
786,27985,6
787,2017,7
787,744,8
787,27099,7
787,686,9
787,3601,7
787,2240,9
787,15275,1
787,3320,7
787,25020,3
787,993,10
787,578,7
787,21654,5
787,1781,9
787,193,8
787,1740,8
787,27288,7
787,791,10
787,4792,8
787,139,4
787,24945,5
788,472,9
788,461,8
788,294,8
788,2390,8
788,25589,10
788,118,9
788,1543,7
788,167,9
788,1478,10
788,337,6
788,1487,8
788,545,10
788,802,7
788,17253,10
788,1242,8
788,695,7
788,1043,7
788,1785,2
788,132,10
788,455,10
789,32592,8
789,1599,10
789,2097,8
789,1503,9
789,37991,10
789,35958,8
789,26698,9
789,987,7
789,29127,8
789,915,9
789,28369,8
789,27409,9
789,3199,9
789,62,8
789,4117,10
789,1248,8
789,1034,7
789,24827,10
789,29966,10
789,27032,9
790,4759,10
790,4121,7
790,25238,7
790,19959,9
790,29749,5
790,528,10
790,584,9
790,25047,7
790,4781,8
790,4151,6
790,1434,7
790,24389,8
790,10066,7
790,28421,6
790,33105,7
790,735,9
790,24974,8
790,19405,8
790,25034,9
790,34837,6
791,25346,7
791,25418,5
791,1489,1
791,26351,8
791,3780,6
791,26500,5
791,1710,8
791,4310,8
791,1291,7
791,4785,6
791,3271,6
791,126,6
791,1242,6
791,265,5
791,30467,7
791,1291,7
791,535,6
791,3622,6
791,1291,8
791,1291,6
792,2104,9
792,35005,6
792,404,10
792,3250,7
792,1718,8
792,4066,6
792,1214,8
